,test_inputs,test_outputs
15," Hello, I hear that you are seeking a movie recommendation. Tell me about your movie preferences? I like action adventure and horror movies. Oh nice! Me too! I've recently watched The Ring, have you heard of it? It's really old, from 2002 I believe. It was a movie I watched as a kid. I heard of it and I think I watched it a while back but it was so long ago. I think they did remake a more recent version of it, did you watch the remake of it? No, I don't believe I've seen a remake. I think there was a sequel that came out a while back, but that's as far as I've gone with this. What recent movies have you seen? Have you seen Zombieland? Not sure if that's a horror movie, though. Sure sounds like it. I recently watched the new Halloween with michael myers and Anabelle. I haven't seen Zombieland but I think its a comedy if im correct. What horror movies would you suggest watching that came out in 2019? Have you seen Annabelle Comes Homes? Something about a haunted doll always gives me chills. I haven't seen that one, I might check it out. I saw the first one. So would you like to watch this movie trailer? Yes I would like to watch the trailer. Here is a link to the trailer. It looks better than the first anabelle. I will def check this one out. I know you said you liked action adventure and horror, I guess we jumped right to it. I can recommend an action adventure movie as well if you'd like. I am open to hear. Have you seen Angel Has Fallen. I am a big fan of Gerard Butler. No, I haven't heard of that movie before. Is it any good? ",Olympus Has Fallen
16," Hello, I hear that you are seeking a movie recommendation. Tell me about your movie preferences? I like action adventure and horror movies. Oh nice! Me too! I've recently watched The Ring, have you heard of it? It's really old, from 2002 I believe. It was a movie I watched as a kid. I heard of it and I think I watched it a while back but it was so long ago. I think they did remake a more recent version of it, did you watch the remake of it? No, I don't believe I've seen a remake. I think there was a sequel that came out a while back, but that's as far as I've gone with this. What recent movies have you seen? Have you seen Zombieland? Not sure if that's a horror movie, though. Sure sounds like it. I recently watched the new Halloween with michael myers and Anabelle. I haven't seen Zombieland but I think its a comedy if im correct. What horror movies would you suggest watching that came out in 2019? Have you seen Annabelle Comes Homes? Something about a haunted doll always gives me chills. I haven't seen that one, I might check it out. I saw the first one. So would you like to watch this movie trailer? Yes I would like to watch the trailer. Here is a link to the trailer. It looks better than the first anabelle. I will def check this one out. I know you said you liked action adventure and horror, I guess we jumped right to it. I can recommend an action adventure movie as well if you'd like. I am open to hear. Have you seen Angel Has Fallen. I am a big fan of Gerard Butler. No, I haven't heard of that movie before. Is it any good? I have not seen that one, but I know it came out this year. It is actually a movie that I plan on watching since it is a sequel to a movie that I have seen and really loved called Olympus Has Fallen, which had a very dystopian type theme. I think I would want to watch it to see if it is good. ",Fallen
17," Hello! hey! what's up? Just looking for a good movie! Seen any? i've watched some stuff. there's been a lot of christmas movies on TV. Which one is your favorite, and why? i like The Year Without a Santa Claus. it's old-fashioned and cute; brings back good memories. What kind of movies do you dislike? i think action movies are boring; i don't care for romance either. I think action movies are boring, too! I do like horror. And romance is played out. horror movies are fun ",Greta
18," Hello! hey! what's up? Just looking for a good movie! Seen any? i've watched some stuff. there's been a lot of christmas movies on TV. Which one is your favorite, and why? i like The Year Without a Santa Claus. it's old-fashioned and cute; brings back good memories. What kind of movies do you dislike? i think action movies are boring; i don't care for romance either. I think action movies are boring, too! I do like horror. And romance is played out. horror movies are fun I watched one recently called Greta. It's about an old lady. what's the premise? An old lady manipulates people into coming to visit her, and horror ensues. interesting. would you recommend it? is there anyone noteworthy in it? ",Desperate Housewives
19," Hello, I am here to help you look for a movie trailer. well I like action movies. what could you recommend? ",Atomic Blonde
20," Hello, I am here to help you look for a movie trailer. well I like action movies. what could you recommend? Personally I would watch Atomic Blonde. This movie was full of action. I saw. It was OK but kinda strange... I liked Lucy more. That was awesome. Got anything else? ",Mission: Impossible
21," Hello, I am here to help you look for a movie trailer. well I like action movies. what could you recommend? Personally I would watch Atomic Blonde. This movie was full of action. I saw. It was OK but kinda strange... I liked Lucy more. That was awesome. Got anything else? Mission Impossible is enjoying. Tom Cruise was great in this film. MI:10? ;) I like him, but I think I've seen one too many. BTW if you are not a bot, say Ssup. I have some great movies that I can refer you to. That is my current job. OK then... Well can you refer me to the latest Terminator movie or something? The latest Terminator movie is Terminator: Dark Fate. I know that... Do you recommend it or not? Yes OK I kinda gave it to you :) Can you recommend something in the same style? ",Joker
22," Hello, I am here to help you look for a movie trailer. well I like action movies. what could you recommend? Personally I would watch Atomic Blonde. This movie was full of action. I saw. It was OK but kinda strange... I liked Lucy more. That was awesome. Got anything else? Mission Impossible is enjoying. Tom Cruise was great in this film. MI:10? ;) I like him, but I think I've seen one too many. BTW if you are not a bot, say Ssup. I have some great movies that I can refer you to. That is my current job. OK then... Well can you refer me to the latest Terminator movie or something? The latest Terminator movie is Terminator: Dark Fate. I know that... Do you recommend it or not? Yes OK I kinda gave it to you :) Can you recommend something in the same style? Joker is a great film. Yes! I agree. I missed in the theaters. Really want to see it on Bluray. Can you tell me the main gist without giving away too much? ",Arthur
23," Hello hello What can I help you wih Can you help recommend a movie trailer to watch? I would recommend horror movies, but I would like to know what movies you like first Oh, I love action movies. ",Guardians of the Galaxy
24," Hello hello What can I help you wih Can you help recommend a movie trailer to watch? I would recommend horror movies, but I would like to know what movies you like first Oh, I love action movies. The types with very serious actors (Stallone, etc) or, like Guardians of the Galaxy? I like both, but I'm looking for something super hero related, like Guardians of the Galaxy. Oh! I have a few ideas of what you have in mind. Are comic book characters interesting at all? Yes! I love comic book characters, like Spider man, Ironman and Captain America. ",Avengers: Endgame
25," Hello hello What can I help you wih Can you help recommend a movie trailer to watch? I would recommend horror movies, but I would like to know what movies you like first Oh, I love action movies. The types with very serious actors (Stallone, etc) or, like Guardians of the Galaxy? I like both, but I'm looking for something super hero related, like Guardians of the Galaxy. Oh! I have a few ideas of what you have in mind. Are comic book characters interesting at all? Yes! I love comic book characters, like Spider man, Ironman and Captain America. Okay. Would you like to watch this trailer for the Avengers? Oh that would be great! I haven't actually watched it yet. It is the one with that Thanos character and the Justice league, right? No, the Justice League is not in this movie, but Thanos sure is. I'm a fan! I hope it's a good trailer. It should be, these superhero mashups have been great so far. ",Joker
26," Hello hello What can I help you wih Can you help recommend a movie trailer to watch? I would recommend horror movies, but I would like to know what movies you like first Oh, I love action movies. The types with very serious actors (Stallone, etc) or, like Guardians of the Galaxy? I like both, but I'm looking for something super hero related, like Guardians of the Galaxy. Oh! I have a few ideas of what you have in mind. Are comic book characters interesting at all? Yes! I love comic book characters, like Spider man, Ironman and Captain America. Okay. Would you like to watch this trailer for the Avengers? Oh that would be great! I haven't actually watched it yet. It is the one with that Thanos character and the Justice league, right? No, the Justice League is not in this movie, but Thanos sure is. I'm a fan! I hope it's a good trailer. It should be, these superhero mashups have been great so far. And the new Joker has been all meme'd up, but I haven't heard much about it. Do you like those movies at all? Yes I watch all of those movies, I actually just watched Joker and it was fantastic. Joaquin Phoenix did an awesome job portraying the Joker. ",Gambit
27," Hello hello What can I help you wih Can you help recommend a movie trailer to watch? I would recommend horror movies, but I would like to know what movies you like first Oh, I love action movies. The types with very serious actors (Stallone, etc) or, like Guardians of the Galaxy? I like both, but I'm looking for something super hero related, like Guardians of the Galaxy. Oh! I have a few ideas of what you have in mind. Are comic book characters interesting at all? Yes! I love comic book characters, like Spider man, Ironman and Captain America. Okay. Would you like to watch this trailer for the Avengers? Oh that would be great! I haven't actually watched it yet. It is the one with that Thanos character and the Justice league, right? No, the Justice League is not in this movie, but Thanos sure is. I'm a fan! I hope it's a good trailer. It should be, these superhero mashups have been great so far. And the new Joker has been all meme'd up, but I haven't heard much about it. Do you like those movies at all? Yes I watch all of those movies, I actually just watched Joker and it was fantastic. Joaquin Phoenix did an awesome job portraying the Joker. It's about time for a new TMNT for realsies or a grimey comic character, and plus in the comic universe, how many times has Gambit had a starring role? I think they skipped him. I heard he was supposed to get a movie, but that was before Disney bought out Fox. I'm not so into TMNT anymore, I stopped watching them when I was a kid. ",Mario
28," hello hello how are you? I am well. What is your preference when it comes to movies? i like dramas, crime, scifi, comedies oh nice. me to. whats the latest movie you've seen i just saw the irishman and it was awesome ",Joker
29," Hello, how are ya?! I'm good, how are you? I'm well. Definitely feels like a Tuesday haha I hear that! I'm ready for the weekend already. Might see a movie. Do you have any movie recommendations? You can say that again, I am too! I could definitely try to point ya in the right direction! What kind of movies are you into? Cool! I mainly like drams and comedy. This time of year I love Christmas movies. ",Last Christmas
30," Hello, how are ya?! I'm good, how are you? I'm well. Definitely feels like a Tuesday haha I hear that! I'm ready for the weekend already. Might see a movie. Do you have any movie recommendations? You can say that again, I am too! I could definitely try to point ya in the right direction! What kind of movies are you into? Cool! I mainly like drams and comedy. This time of year I love Christmas movies. ",Holidays
31," Hello, how are ya?! I'm good, how are you? I'm well. Definitely feels like a Tuesday haha I hear that! I'm ready for the weekend already. Might see a movie. Do you have any movie recommendations? You can say that again, I am too! I could definitely try to point ya in the right direction! What kind of movies are you into? Cool! I mainly like drams and comedy. This time of year I love Christmas movies. You can never watch too many Christmas movies around the holidays. There's a new movie that just came out actually, it's called Last Christmas with Emilia Clarke! She's a great actress in my opinion! What's it about? She sounds familiar. It's a romantic comedy! She works as an elf every year at the store and meets a boy who turns her world upside down. Perfect holiday movie! Oh yeah! I actually mentioned that one to my wife. We ended up seeing Playing With Fire instead...hated it. I think we'll see Last Christmas! ",Playing with Fire
32," Hello! I am here to suggest movie trailers to you. Sounds good What kind of movies do you like? i really like action movies Great! What was the last movie that you saw? last action movie, or movie in general? Can you tell me both? last action movie was avengers endgame, and last movie was knives out Got It. both were very good ",Mission: Impossible
33," Hello! I am here to suggest movie trailers to you. Sounds good What kind of movies do you like? i really like action movies Great! What was the last movie that you saw? last action movie, or movie in general? Can you tell me both? last action movie was avengers endgame, and last movie was knives out Got It. both were very good If you have not seen it yet, I would suggest Mission Impossible: Fallout. Tom Cruise is good in it, but Henry Cavil is outstanding. yeah that is a great movie! ",Stuber
34," Hello! I am here to suggest movie trailers to you. Sounds good What kind of movies do you like? i really like action movies Great! What was the last movie that you saw? last action movie, or movie in general? Can you tell me both? last action movie was avengers endgame, and last movie was knives out Got It. both were very good If you have not seen it yet, I would suggest Mission Impossible: Fallout. Tom Cruise is good in it, but Henry Cavil is outstanding. yeah that is a great movie! Stuber was a lot of fun. i have heard of it but havent seen it ",Here
35," Hello! I am here to suggest movie trailers to you. Sounds good What kind of movies do you like? i really like action movies Great! What was the last movie that you saw? last action movie, or movie in general? Can you tell me both? last action movie was avengers endgame, and last movie was knives out Got It. both were very good If you have not seen it yet, I would suggest Mission Impossible: Fallout. Tom Cruise is good in it, but Henry Cavil is outstanding. yeah that is a great movie! Stuber was a lot of fun. i have heard of it but havent seen it Here is the trailer. that does look good Glad you enjoyed the trailer. Dave Bautista is fun in it. hes a really cool actor ",Once Upon a Time in Venice
36," Hello!! My name is Alex and heard you were looking for a movie to see? Yes, my name is James. awesome James, well I am the right guy to go to for movie ideas, I have been told I watch to many movies!! OK, Alex let's hear your suggestion. well what was the last movie that you watched? I would like to get a feel for your taste I watch the new Terminator movie. Awesome I love the franchise, the movie did not do justice for the older classics I agree. I was pining for the old movies the whole time. yeah.. I just saw 21 bridges this evening!! very action paced movie Sounds great. My likes are geared Sci-Fi or futuristic type movies. ",Gemini Man
37," HELLO I AM HERE TO HELP YOU FIND A MOVIE OF YOUR INTEREST Thank you. I isually like action or comedy DO YOU PERFER NEWER OR OLDER MOVIES I would say anything made in the past 20 years. HAVE YOU SEEN MEET THE MILLERS I have. It was alright, but Im more into ones like 21 jump street, bad boys, and neighbors YOU SHOULD TRY WATCHING SUPERBAD OR THE INTERVIEW What is the interview about and who is in it? SETH ROGAN AND JAMES FRANCO ARE IN IT ITS A PARODY BASED ON NORTH KOREA BASICALLY RIDICULING KIM JUNG UN NORTH KOREAS DICTATOR I havent seen it, but I remember the trailers now. I will watch that one next. Thanks for the recommendation! ",Pineapple Express
38," HELLO I AM HERE TO HELP YOU FIND A MOVIE OF YOUR INTEREST Thank you. I isually like action or comedy DO YOU PERFER NEWER OR OLDER MOVIES I would say anything made in the past 20 years. HAVE YOU SEEN MEET THE MILLERS I have. It was alright, but Im more into ones like 21 jump street, bad boys, and neighbors YOU SHOULD TRY WATCHING SUPERBAD OR THE INTERVIEW What is the interview about and who is in it? SETH ROGAN AND JAMES FRANCO ARE IN IT ITS A PARODY BASED ON NORTH KOREA BASICALLY RIDICULING KIM JUNG UN NORTH KOREAS DICTATOR I havent seen it, but I remember the trailers now. I will watch that one next. Thanks for the recommendation! SAUSAGE PARTY OR EVEN PINEAPPLE EXPRESS ARE GOOD MOVIES TOO I wasnt very impressed with sausage party. Pineapple Express was funny. ",John Wick
39," HELLO I AM HERE TO HELP YOU FIND A MOVIE OF YOUR INTEREST Thank you. I isually like action or comedy DO YOU PERFER NEWER OR OLDER MOVIES I would say anything made in the past 20 years. HAVE YOU SEEN MEET THE MILLERS I have. It was alright, but Im more into ones like 21 jump street, bad boys, and neighbors YOU SHOULD TRY WATCHING SUPERBAD OR THE INTERVIEW What is the interview about and who is in it? SETH ROGAN AND JAMES FRANCO ARE IN IT ITS A PARODY BASED ON NORTH KOREA BASICALLY RIDICULING KIM JUNG UN NORTH KOREAS DICTATOR I havent seen it, but I remember the trailers now. I will watch that one next. Thanks for the recommendation! SAUSAGE PARTY OR EVEN PINEAPPLE EXPRESS ARE GOOD MOVIES TOO I wasnt very impressed with sausage party. Pineapple Express was funny. WHAT ABOUT ACTION MOVIES HAVE YOU SEEN JOHN WICK Yes! And the second one. Im still need to see the last chapter WHAT OTHER ACTION MOVIES DO YOU LIKE Hmmm, the die hard series, just about anything with cars, the expendables FAST AND FURIOUS FRANCHISE MOVIES? Seen them all, and are among my favorites. Just about anything with a good heist plot and some comedy worked in. Like the Hobbs and Shaw relationship ",Rush Hour
40," Hello, hope youre having a great day Hi. not so bad. I am looking for your recommendation about movie trailers Great I can definitely help you out with that, what type of movies do you like? I like action movies ",John Wick
41," Hello, hope youre having a great day Hi. not so bad. I am looking for your recommendation about movie trailers Great I can definitely help you out with that, what type of movies do you like? I like action movies Ok so John Wick is a great movie, a lot of action and if you like the first part there are 2 more. ahh interesting. have you seen this movie already? ",Keanu
42," Hello, hope youre having a great day Hi. not so bad. I am looking for your recommendation about movie trailers Great I can definitely help you out with that, what type of movies do you like? I like action movies Ok so John Wick is a great movie, a lot of action and if you like the first part there are 2 more. ahh interesting. have you seen this movie already? I have, it's really good the leading actor is Keanu Reaves, it's an american production. great I think I'll ove it. Actually I like Keanu Reaves. I saw the saga of Matrix. He is a great actor, if you liked him in Matrix then you will enjoy the trailer of John Wick 100% guaranteed! excellent. I like your recommendation. Thanks Is it from 2019? The movie came out in 2013 but the third part came out this year, its called John Wick 3: Parabellum also a great movie. ahh ok. so it might be available by blu-ray.Doesn't it? Yeah definitely you can even buy them as a bundle, so would you like to watch this movie trailer? yes for sure. I'll watch it. thanks. bye Ok so is there another movie I can recommend? not thanks, it is ok with John Wick. ",Matrix
43," hello, I am here to help you find a movie trailer recommendation Hello, I am looking for an action movie okay. before I recommend you some movies, I would like to know what the last action movie you just watched The last movie I saw was XMen - Dark Phoenix cool. so I assume you are a fan of superhero movies? Yes, I am a big fan of superhero movies. I loved the last Avengers movie that's nice! what do you like best from superhero movies? I like when the main character has some sort of special abilties, or powers ah I see... have you watched all Marvel movies? I have watched most of the Marvel movies. then have you watched DC movies? like superman or batman? I have watched most of the DC movies too, all of the superman and batman movies. I haven't seen all of the SpiderMan movies though ",Spider Man
44, Hello! I am here o help you look for a movie trailer! Hey great! I love action movies especially 80's ones and I love arnie! Do you have a recommendation? ,Cobra
45, Good morning! Have you seen any good movies lately? yes What did you see? captain marvel Oh wow! That was a good movie even though I am not a big Marvel fan. This made me want to see the other ones avengers end of game Is that one that you are suggesting? no suggesting Got it yes got it ,Black Panther
46," Hi! Hello how are you doing? I'm good! How are you? I'm great. I'm looking for some movie recommendations. My favorite kind of movies, is mostly drama but I also like comedy as well. What is the last movie that you watched? The last movie I watched was A Dog's Journey and I absolutely loved it. It was such a fantastic and heartwarming movie. Perfect! So do you want a movie with a similar story or a different one? I would love to find a movie with somewhat of a similar story, it was just so good, I would be very interested in watching something simliar. ",The Art of Racing in the Rain
47," Hi! Hello how are you doing? I'm good! How are you? I'm great. I'm looking for some movie recommendations. My favorite kind of movies, is mostly drama but I also like comedy as well. What is the last movie that you watched? The last movie I watched was A Dog's Journey and I absolutely loved it. It was such a fantastic and heartwarming movie. Perfect! So do you want a movie with a similar story or a different one? I would love to find a movie with somewhat of a similar story, it was just so good, I would be very interested in watching something simliar. I recommend you to watch The Art of Racing in the Rain Cool can you tell me a little bit about ti? ",The Formula
48," Hi! Hello how are you doing? I'm good! How are you? I'm great. I'm looking for some movie recommendations. My favorite kind of movies, is mostly drama but I also like comedy as well. What is the last movie that you watched? The last movie I watched was A Dog's Journey and I absolutely loved it. It was such a fantastic and heartwarming movie. Perfect! So do you want a movie with a similar story or a different one? I would love to find a movie with somewhat of a similar story, it was just so good, I would be very interested in watching something simliar. I recommend you to watch The Art of Racing in the Rain Cool can you tell me a little bit about ti? Denny Swift is a Formula One race car driver who understands that the techniques needed on the racetrack can also be used to successfully navigate everyday life. Besides his career, Denny has three loves of his life -- his beautiful wife, their young daughter and his best friend, which is a dog that wants to be reincarnated into a human. That sounds amazing. I will absolutely check that out. I've never heard of it before but it sounds exactly like something I would enjoy.Thank you very much for the recommendation. You're very welcome! I'm happy to help What sort of movies do you most enjoy? Romantic and Drama Whats your favorite romance movie? I really like how to loose a guy in 10 days ",The Notebook
49," Hi! Hello how are you doing? I'm good! How are you? I'm great. I'm looking for some movie recommendations. My favorite kind of movies, is mostly drama but I also like comedy as well. What is the last movie that you watched? The last movie I watched was A Dog's Journey and I absolutely loved it. It was such a fantastic and heartwarming movie. Perfect! So do you want a movie with a similar story or a different one? I would love to find a movie with somewhat of a similar story, it was just so good, I would be very interested in watching something simliar. I recommend you to watch The Art of Racing in the Rain Cool can you tell me a little bit about ti? Denny Swift is a Formula One race car driver who understands that the techniques needed on the racetrack can also be used to successfully navigate everyday life. Besides his career, Denny has three loves of his life -- his beautiful wife, their young daughter and his best friend, which is a dog that wants to be reincarnated into a human. That sounds amazing. I will absolutely check that out. I've never heard of it before but it sounds exactly like something I would enjoy.Thank you very much for the recommendation. You're very welcome! I'm happy to help What sort of movies do you most enjoy? Romantic and Drama Whats your favorite romance movie? I really like how to loose a guy in 10 days The notebook and Me before you The notebook is such a great movie. ",The Wedding Planner
50," Hello! How are you doing today? I am doing well, thanks. How are you doing? I am doing great, thank you for asking! I am here to help recommend a movie for you. What kind of movie and movie trailers do you like to watch? I really enjoy comedies, nothing too cheesy though. I feel that, sometimes cheesy movies feel like they're trying to hard to be funny. What's that last good movie that you watched? It can include a movie you watched at home or at the theater. I watched Wine Country with Amy Poehler. That was pretty funny, but a little girly for my tastes. Oooh, I haven't seen that one, I'll have to check it out! Are you interested in seeing a movie that's similar to Wine Country, or something different- perhaps less girly? I'd prefer something less girly, so no rom coms. Okay, got it! What's your favorite comedy movie? Of all time? I really like Airplane, or anything with Leslie Neilsen. That's an awesome movie, so many great one liner jokes. Leslie had such great comedic timing. Yes, he's a classic. I think Will Ferrell is a lot like him. Both have that comedic presense. ",Anchorman
51," Hello! How are you doing today? I am doing well, thanks. How are you doing? I am doing great, thank you for asking! I am here to help recommend a movie for you. What kind of movie and movie trailers do you like to watch? I really enjoy comedies, nothing too cheesy though. I feel that, sometimes cheesy movies feel like they're trying to hard to be funny. What's that last good movie that you watched? It can include a movie you watched at home or at the theater. I watched Wine Country with Amy Poehler. That was pretty funny, but a little girly for my tastes. Oooh, I haven't seen that one, I'll have to check it out! Are you interested in seeing a movie that's similar to Wine Country, or something different- perhaps less girly? I'd prefer something less girly, so no rom coms. Okay, got it! What's your favorite comedy movie? Of all time? I really like Airplane, or anything with Leslie Neilsen. That's an awesome movie, so many great one liner jokes. Leslie had such great comedic timing. Yes, he's a classic. I think Will Ferrell is a lot like him. Both have that comedic presense. Would you be interested in watching Anchorman? I've seen that one, and it's great! I've probably watched it a dozen times. Anything like that would be great! ",The Campaign
52," Good morning, how are you doing? im good, how are you? I am doing well. Have you been to the movies lately? I have! I just went over the weekend, but we love going to the movies and are always looking for recommendations of what looks good? ",Queen & Slim
53," Good morning, how are you doing? im good, how are you? I am doing well. Have you been to the movies lately? I have! I just went over the weekend, but we love going to the movies and are always looking for recommendations of what looks good? Me too, love the movies. Have you seen Queen and Slim? It is amazing and gritty. I highly recommend it. No, ive actually never even heard of it. What genre is it? It is a drama. What was the movie you saw over the weekend? I took my daughter to see Frozen 2 with my husband. Cool, I was thinking of seeing that myself. How was it? It was better than we could have expected, I think i even like it more than the first. Definitely cant wait until we can buy it. That;s good. Was there anything that you did not like? What types of movies do you typically like? I cant really think of anything that didnt exceed my expectations honestly. I normally like romance of comedy movies though. ",Last Christmas
54," Good morning, how are you doing? im good, how are you? I am doing well. Have you been to the movies lately? I have! I just went over the weekend, but we love going to the movies and are always looking for recommendations of what looks good? Me too, love the movies. Have you seen Queen and Slim? It is amazing and gritty. I highly recommend it. No, ive actually never even heard of it. What genre is it? It is a drama. What was the movie you saw over the weekend? I took my daughter to see Frozen 2 with my husband. Cool, I was thinking of seeing that myself. How was it? It was better than we could have expected, I think i even like it more than the first. Definitely cant wait until we can buy it. That;s good. Was there anything that you did not like? What types of movies do you typically like? I cant really think of anything that didnt exceed my expectations honestly. I normally like romance of comedy movies though. ",Frozen
