,test_inputs,test_outputs
59,Hello hello! i'm looking for any movie i just watched Avengers: Infinity War (2018) and i really liked i also watched It (2017) it was a little scary i loved that movie actually haha. but i think the old one It (1990) was better so what would you recommend me? I wanted it in theaters and wow. I just wanted Happy Death Day (2017) haha thats as scary as i can go i have not seen it i think i will try ,Creed
60,Hello can you tell me what kind of movies you like best? hello i'm the seeker now you should recommend me any movie I just watched Avengers: Infinity War (2018) and i liked ,Donnie Darko
61,Hello can you tell me what kind of movies you like best? hello i'm the seeker now you should recommend me any movie I just watched Avengers: Infinity War (2018) and i liked I could recommend Donnie Darko (2001) . That's great ,A Nightmare on Elm Street 2: Freddy's Revenge
62,Hello can you tell me what kind of movies you like best? hello i'm the seeker now you should recommend me any movie I just watched Avengers: Infinity War (2018) and i liked I could recommend Donnie Darko (2001) . That's great ,A Nightmare on Elm Street
63,Hello can you tell me what kind of movies you like best? hello i'm the seeker now you should recommend me any movie I just watched Avengers: Infinity War (2018) and i liked I could recommend Donnie Darko (2001) . That's great I also enjoy classic horror movies like A Nightmare on Elm Street (1984) and A Nightmare on Elm Street 2: Freddy's Revenge (1985) i have not seen them but i could try them those sounds very interesting i just watched It (2017) the new one Are those Scary movies too? ,A Quiet Place
64, ,Avengers: Infinity War
65, ,Click
66,Tell me what would you like to watch? i just watched Avengers: Infinity War (2018) Have you seen it? or do you like Scary movies? have you ever seen Click (2006) ? I like a lot of different movies. Thinking about some comedies something like Billy Madison (1995) ,You Don't Mess with the Zohan
67,Tell me what would you like to watch? i just watched Avengers: Infinity War (2018) Have you seen it? or do you like Scary movies? have you ever seen Click (2006) ? I like a lot of different movies. Thinking about some comedies something like Billy Madison (1995) have you ever seen You Don't Mess with the Zohan (2008) ? that's is very interesting and funny you should try them Yes I have seen that Movie it is very funny ,American Pie 2
68,Tell me what would you like to watch? i just watched Avengers: Infinity War (2018) Have you seen it? or do you like Scary movies? have you ever seen Click (2006) ? I like a lot of different movies. Thinking about some comedies something like Billy Madison (1995) have you ever seen You Don't Mess with the Zohan (2008) ? that's is very interesting and funny you should try them Yes I have seen that Movie it is very funny i also would recommend you American Pie 2 (2001) There are many of those movies any of them are really awesome I also like Big Daddy (1999) and The Waterboy (1998) . ,Scary Movie
69,hello I am looking for a comedy movie. ,Click
70,hello I am looking for a comedy movie. ,American Pie
71,"hello I am looking for a comedy movie. Tell what kind of movie would you like to watch? did you watch Click (2006) ? i could recommend you American Pie (1999) yes, I loved it. American ",American Pie 2
72,"hello I am looking for a comedy movie. Tell what kind of movie would you like to watch? did you watch Click (2006) ? i could recommend you American Pie (1999) yes, I loved it. American i could recommend you too American Pie 2 (2001) There are many of those movies Im not sure if i saw american pie 2. ",Scary Movie
73,"hello I am looking for a comedy movie. Tell what kind of movie would you like to watch? did you watch Click (2006) ? i could recommend you American Pie (1999) yes, I loved it. American i could recommend you too American Pie 2 (2001) There are many of those movies Im not sure if i saw american pie 2. Have you ever seen Scary Movie (2000) ? Well, you should try them scary movie was good. The first one atleast ",You Don't Mess with the Zohan
74,Hello i'm open to any movie ,A Nightmare on Elm Street
75,Hello i'm open to any movie I like old school horror movies like A Nightmare on Elm Street (1984) have you ever seen this one? What would you recommend me? i have not seen them! i think i should try those movies ,A Nightmare on Elm Street 2: Freddy's Revenge
76,"Hello i'm open to any movie I like old school horror movies like A Nightmare on Elm Street (1984) have you ever seen this one? What would you recommend me? i have not seen them! i think i should try those movies The second one A Nightmare on Elm Street 2: Freddy's Revenge (1985) is great too. i watched The Exorcist (1973) and it scared me I love that movie. so are there two movies? haha, i would not say the same i enjoyed It (1990) the old one i think the old one is better than the new one ",A Nightmare on Elm Street 5: The Dream Child
77,"Hello i'm open to any movie I like old school horror movies like A Nightmare on Elm Street (1984) have you ever seen this one? What would you recommend me? i have not seen them! i think i should try those movies The second one A Nightmare on Elm Street 2: Freddy's Revenge (1985) is great too. i watched The Exorcist (1973) and it scared me I love that movie. so are there two movies? haha, i would not say the same i enjoyed It (1990) the old one i think the old one is better than the new one ",A Nightmare on Elm Street 4: The Dream Master
78,"Hello i'm open to any movie I like old school horror movies like A Nightmare on Elm Street (1984) have you ever seen this one? What would you recommend me? i have not seen them! i think i should try those movies The second one A Nightmare on Elm Street 2: Freddy's Revenge (1985) is great too. i watched The Exorcist (1973) and it scared me I love that movie. so are there two movies? haha, i would not say the same i enjoyed It (1990) the old one i think the old one is better than the new one ",A Nightmare on Elm Street 3: Dream Warriors
79,hello i'm open to any movie ,The Wedding Singer
80,"hello i'm open to any movie Hi there. I would like to suggest some comedies you could watch, have you seen The Wedding Singer (1998) ? i just watched Avengers: Infinity War (2018) and i liked it i have not seen it but i watched American Pie 2 (2001) and it was great i also watched American Pie (1999) ",Billy Madison
81,"hello i'm open to any movie Hi there. I would like to suggest some comedies you could watch, have you seen The Wedding Singer (1998) ? i just watched Avengers: Infinity War (2018) and i liked it i have not seen it but i watched American Pie 2 (2001) and it was great i also watched American Pie (1999) ",Big Daddy
82,"hello i'm open to any movie Hi there. I would like to suggest some comedies you could watch, have you seen The Wedding Singer (1998) ? i just watched Avengers: Infinity War (2018) and i liked it i have not seen it but i watched American Pie 2 (2001) and it was great i also watched American Pie (1999) ",Little Nicky
83,Hello what kind of movies would you recommend me to watched with my friends? ,Donnie Darko
84,"Hello what kind of movies would you recommend me to watched with my friends? Hello, there is a movie that I have always enjoyed and I'm not sure what you would call the genre but the movie is Donnie Darko (2001) have you ever seen this one? i think funny movies would be great Yes i watched it! it was really great! ",Black Sheep
85,"Hello what kind of movies would you recommend me to watched with my friends? Hello, there is a movie that I have always enjoyed and I'm not sure what you would call the genre but the movie is Donnie Darko (2001) have you ever seen this one? i think funny movies would be great Yes i watched it! it was really great! ",Uncle Buck
86,"Hello what kind of movies would you recommend me to watched with my friends? Hello, there is a movie that I have always enjoyed and I'm not sure what you would call the genre but the movie is Donnie Darko (2001) have you ever seen this one? i think funny movies would be great Yes i watched it! it was really great! Well that one definitely isn't funny. How about Black Sheep (1996) or another classic Uncle Buck i watched Hangover (2010) i liked very much! I like that movie too. i have not seen that mive movie* sorry So funny and just ridiculous. yes and there is the another one Hangover (2014) i think i will try those movies ",Tommy Boy
87,Hello Hello ,Avengers: Infinity War
88,Hello Hello Tell me what kind of movies would you like to watch? i just watched Avengers: Infinity War (2018) I like action movies like X-Men (2000) I really enjoyed it! do you like marvel movies? I haven't seen that. It's been a while since I've seen a brand new movie ,Man of Steel
89,Hello Hello Tell me what kind of movies would you like to watch? i just watched Avengers: Infinity War (2018) I like action movies like X-Men (2000) I really enjoyed it! do you like marvel movies? I haven't seen that. It's been a while since I've seen a brand new movie As Man of Steel (2013) ? I've never seen that one but I will have to check it out. ,Spider Man: Homecoming
90, ,The Godfather
91,"Have you seen the movie The Godfather (1972) I have seen it once, a long time ago. It was really good but it might be a little dated for me now. Yeah its a bit dated for shure What kind of movie genres do you like I enjoy fantasy type movies, and goofy comedies. Any suggestions? ",The Lord of the Rings
92,"Have you seen the movie The Godfather (1972) I have seen it once, a long time ago. It was really good but it might be a little dated for me now. Yeah its a bit dated for shure What kind of movie genres do you like I enjoy fantasy type movies, and goofy comedies. Any suggestions? For me the best fantsy is The Lord of the Rings Have you seen it For example, Big Fish (2003) and Sisters (2015). ",Step Brothers
93,"Hello Hi! Have you seen a good action movie lately? It has been a while since I've seen any action films, though I do like movies like X-Men (2000). I have always loved the idea of having some sort of power like they have. ",John Wick
94,"Hello Hi! Have you seen a good action movie lately? It has been a while since I've seen any action films, though I do like movies like X-Men (2000). I have always loved the idea of having some sort of power like they have. That is a great title. Loved it, If you have not seen it yet, I highly recommend John Wick (2014) I loved John Wick (2014) . It is action packed with great fight scenes. They do say there is no bond like one between a man and his dog. I am also like the movie Shooter (2007) . It is suspenseful, I was on the edge of my seat the whole time. I haven't seen Shooter (2007) Oh and this other one I think the name is Eagle Eye (2008) , it is an intense movie to watch. Makes you wonder about big brother watching our every move. ",American Sniper
95,"Hello, I hear you are looking for movie recommendations. Do you have any sort of genre in mind? Yes, I'd recommend psychological thrillers. Have you seen Nocturnal Animals (2016)? ",The Forest
96,"Hello, I hear you are looking for movie recommendations. Do you have any sort of genre in mind? Yes, I'd recommend psychological thrillers. Have you seen Nocturnal Animals (2016)? ",Friday the 13th
97,"Hello, I hear you are looking for movie recommendations. Do you have any sort of genre in mind? Yes, I'd recommend psychological thrillers. Have you seen Nocturnal Animals (2016)? ",A Nightmare on Elm Street
98,"Hello, I hear you are looking for movie recommendations. Do you have any sort of genre in mind? Yes, I'd recommend psychological thrillers. Have you seen Nocturnal Animals (2016)? No I have never seen that one. I will have to check it out. Growing up I always like movies like A Nightmare on Elm Street (1984) and Friday the 13th (1980) . As for newer movies I really enjoyed The Forest (2016) . It was riveting. Those are classics. I'd like to see A Nightmare on Elm Street (1984) or the remake A Nightmare on Elm Street (2010). I have not seen the remake. Have you seen Arrival (2016)? ",Annabelle
99,"Hello! How are you? Hi I am good How are you I'm fine. Do you have any good suggestions for a good movie? What kinds of movies do you like? Do you like dramatic movies? I love action and funny movies, so I looking for something that combines the two, ",Pineapple Express
100,"Hello! How are you? Hi I am good How are you I'm fine. Do you have any good suggestions for a good movie? What kinds of movies do you like? Do you like dramatic movies? I love action and funny movies, so I looking for something that combines the two, ",Rush Hour
101,"Hello! How are you? Hi I am good How are you I'm fine. Do you have any good suggestions for a good movie? What kinds of movies do you like? Do you like dramatic movies? I love action and funny movies, so I looking for something that combines the two, Do you like Pineapple Express (2008) ? You may like Rush Hour (1998) . I have heard about it, but have never seen it. What is it about? ",Deadpool
102,"Hello! How are you? Hi I am good How are you I'm fine. Do you have any good suggestions for a good movie? What kinds of movies do you like? Do you like dramatic movies? I love action and funny movies, so I looking for something that combines the two, Do you like Pineapple Express (2008) ? You may like Rush Hour (1998) . I have heard about it, but have never seen it. What is it about? Pineapple Express (2008) is about two slackers that witness a murder. It is hilarious! You might love Deadpool (2016) ! That does so really funny. And that would be the perfect movie for today. ",The Blues Brothers
103,"Hello! How are you? Hi I am good How are you I'm fine. Do you have any good suggestions for a good movie? What kinds of movies do you like? Do you like dramatic movies? I love action and funny movies, so I looking for something that combines the two, Do you like Pineapple Express (2008) ? You may like Rush Hour (1998) . I have heard about it, but have never seen it. What is it about? Pineapple Express (2008) is about two slackers that witness a murder. It is hilarious! You might love Deadpool (2016) ! That does so really funny. And that would be the perfect movie for today. That is full of action and comedy. The The Blues Brothers (1980) is a class too! Yes, I highly suggest Pineapple Express (2008) ! I have heard so many things about Deadpool and from the ads it looks so good. Thank you. I just might give Deadpool a try. ",Men in Black
104,"Hello! How are you? Hi! Do you have a good movie for me? I like dramas. I am great. Do you like classic dramas like Casablanca, or would you prefer something more recent? I really likeI like Casablanca (1942) a lot. I love old movies. I have seen Casablanca (1942) . I like Citizen Kane (1941) too. ",Key Largo
105,"Hello! How are you? Hi! Do you have a good movie for me? I like dramas. I am great. Do you like classic dramas like Casablanca, or would you prefer something more recent? I really likeI like Casablanca (1942) a lot. I love old movies. I have seen Casablanca (1942) . I like Citizen Kane (1941) too. ",Grand Hotel
106,"Hello! How are you? Hi! Do you have a good movie for me? I like dramas. I am great. Do you like classic dramas like Casablanca, or would you prefer something more recent? I really likeI like Casablanca (1942) a lot. I love old movies. I have seen Casablanca (1942) . I like Citizen Kane (1941) too. ",The Night of the Iguana
107,"Hi! How are you? I am looking for a funny movie. Can you . help me? I really like There's Something About Mary (1998) . I like comedies that have a little romance in them. Hi I'm great thanks, how are you? I am great. It's a nice day. I also really like The Holiday (2006) . I like Shallow Hal (2001) too. I hope you can help by just suggesting one movie. ",The Wedding Singer
108,Hi! How are you? It is so great to be paired with you. Hey good thanks and you? I am great. What kind of movies do you like? I love horrors! I really love superhero movies like Guardians of the Galaxy (2014) and Guardians of the Galaxy Vol. 2 (2017) . Can you suggest a couple superhero movies for me to watch tonight? That's great my brother also likes those movies so I can recommend some for you Awesome. ,Avengers: Age of Ultron
109,Hi! How are you? It is so great to be paired with you. Hey good thanks and you? I am great. What kind of movies do you like? I love horrors! I really love superhero movies like Guardians of the Galaxy (2014) and Guardians of the Galaxy Vol. 2 (2017) . Can you suggest a couple superhero movies for me to watch tonight? That's great my brother also likes those movies so I can recommend some for you Awesome. Have you seen Avengers: Age of Ultron (2015) No I have not seen Avengers: Age of Ultron (2015) . I know people that really like it. I will have to watch it. I do really like Spider-Man (2002) . I am sure I will love it. ,Captain America: Civil War
110,"Hey how are you? Hi! How are you today? I'm great thanks, What kind of movies do you like? I am hoping you can help me find a movie about gangsters, like Casino (1995) . I love that movie. I also really like Goodfellas (1990) . Anything related to the mob interests me. ",American Gangster
111,"Hey how are you? Hi! How are you today? I'm great thanks, What kind of movies do you like? I am hoping you can help me find a movie about gangsters, like Casino (1995) . I love that movie. I also really like Goodfellas (1990) . Anything related to the mob interests me. They are great movies, have you seen American Gangster (2007) I have not seen it, what is it about? Is it like the Godfather (1991) ? It's based on 1970's in New York Oh, cool. That sounds like something I would like for sure. ",Scarface
112,"Hey how are you? Hi! How are you? I am great. Good thanks, what kind of movies do you like? I really loved Black Panther (2018) . I love adventure movies. ",Tomb Raider
113,"Hey how are you? Hi! How are you? I am great. Good thanks, what kind of movies do you like? I really loved Black Panther (2018) . I love adventure movies. That's great it's a great movies. Have you seen Tomb Raider (2018) I like stuff like Jurassic Park . I have't seen Jurassic Park Oh, you know what, I haven't seen that. What is it about? Is it like Raiders of the Lost Ark (1981) ? ",Avengers: Infinity War
114,"Hey how are you? Hey! I am great. How are you? I'm great thanks, what kind of movies do you like? I really love Disney movies. I love Aladdin (1992) and The Lion King (1994) . ",Beauty and the Beast
